,input,predicted,Actual
48,mushahid,मुशाहिद,मुशाहिद
49,modules,मोडुलेस##,मॉड्यूल्स
50,rajouri,राजौर,रजौरी
51,sushrushaa,सुश्रुषा,सुश्रुषा
52,shringaar,शृंगार,शृंगार
53,holt,हॉल्ट,होल्ट
54,laigikata,लैगिकता#,लैंगिकता
55,ijaajat,इजाजत,इजाजत
56,vankshetra,वंक्षेत्र,वनक्षेत्र
57,bhutal,भुता,भूतल
58,swaadpremiyon,स्वादप्रेमियों,स्वादप्रेमियों
59,nineteez,निनेटीज,नाइनटीज
60,frektar,फ्रेकटार,फ्रेक्टर
61,likhkar,लिखकर,लिखकर
62,eyarkandeeshnar,इयरकंदीश्न,एयरकंडीशनर
63,nabz,नब्ज़,नब्ज़
64,quess,क्वे,कुएस
65,bouni,बोनी,बौनी
66,kaaragujaariyaan,कारगुजारियाँ,कारगुजारियां
67,gaangnam,गाँगनाम,गांगनाम
68,tapia,तपिया#,तापीया
69,tezpur,तेजपुर#,तेज़पुर
70,talve,तालव,तलवे
71,seemaai,सीमाई,सीमाई
72,darshnaarthi,दर्शनार्थी,दर्शनार्थी
73,rivas,रिवास,रिवास
74,tarkvaad,तर्कवाड,तर्कवाद
75,anusaarakaa,अनुसारका,अनुसारका
76,coachella,कोचेला,कोचेला
77,latakakar,लटकका,लटककर
78,patravaliyan,पत्रवलियां#,पत्रावलियां
79,parishad,परिशा,परिषद
80,spinj,स्पिंज#,स्पिन्ज
81,anshida,अंशीदा,अनशिदा
82,dejesus,डेजसस#,डिजीसस
83,saraaymohiuddinpur,सरायमोहिउद्दीन###,सरायमोहिउद्दीनपुर
84,lowell,लवेल#,लॉवेल
85,capacitor,कैपेसिटर,कैपेसिटर
86,passengerjind,पासेंजरजिंड,पैसेंजरजींद
87,granthiyon,ग्राथियों,ग्रंथियों
88,buena,बुएना,बुएना
89,canterbury,कैंटरबरी,कैंटरबरी
90,kaathiyavadi,काठियावादी,काठियावड़ी
91,tekchandani,टेकचंदानी,टेकचंदानी
92,fisad,फिसाद,फ़ीसद
93,beraharamee,बेरहरमी,बेरहरमी
94,nishkarshah,निष्करशाह,निष्कर्षः
95,activities,एक्टिविटीज,ऐक्टिविटीज
96,rikailleebreshan,रिकैल्लीब्रे,रिकैलीब्रेशन
97,shasanadhikaariyon,शसनाधिकारियों#,शासनाधिकारियों
98,fijoolkharchi,फिजूलखरची#,फिजूलखर्ची
99,dablyoopeedee,डब्ल्यूपीडी,डब्ल्यूपीडी
100,pace,पेस,पेस
101,dastar,दस्तर#,दस्तार
102,catlin,कैटलिन,कैटलिन
103,joddta,जोड़ता,जोड़ता
104,killat,किल्ला,किल्लत
105,gruhnagar,ग्रुहन,गृहनगर
106,wonder,वंडर,वंडर
107,vatar,वटर#,वाटर
108,shving,श्विंग,श्विंग
109,pashtun,पष्टुन,पश्तून
110,farm,फर्म#,फार्म
111,dibanu,दिबान,डिबनू
112,pashchamee,पश्चमी,पश्चमी
113,uthapatak,उठपटक#,उठापटक
114,nilaabh,निलाभ,नीलाभ
115,laxmeeniyaan,लक्समीनियाँ#,लक्ष्मीनियां
116,mahaanagarawaasiyon,महानगररासियों,महानगरवासियों
117,upneta,उपनेटा,उपनेता
118,convention,कनवेनशन#,कन्वेंशन
119,sharp,शार्प#,शाॅर्प
120,kaaryayojana,कार्ययोजना,कार्ययोजना
121,maas,मास,मास
122,westing,वेस्टिंग,वेस्टिंग
123,kurvetee,कुरवेटी#,कुर्वेती
124,jyaada,ज्यादा,ज़यादा
125,mukeshvari,मुकेश्वरी,मुकेश्वरी
126,shrimati,श्रीमति,श्रीमति
127,vivekadhikaron,विवेकाधिकरों#,विवेकाधिकारों
128,loksabhavalee,लोकसभवली##,लोकसभावाली
129,kabahaa,कबहा,कबहा
130,bhraantiyon,भ्रान्तियो,भ्रांतियों
131,vivekahin,विवेकहिन,विवेकहीन
132,balmiki,बालमिकी#,बाल्मीकि
133,haryana,हर्यान,हरयाणा
134,jivraj,जिवराज,जीवराज
135,flynn,फ्लान,फ्लिन
136,rana,राना,राणा
137,vishnupura,विष्णुपुरा,विष्णुपुरा
138,ghotaalebaajon,घोटालेबाजों,घोटालेबाजों
139,hairatangenz,हैरतांजंज#,हैरतअंगेज़
140,takaleephadeh,तकलीफडेह#,तकलीफ़देह
141,peepaadh,पीपाध#,पीपाड़
142,dhabhaashaaraa,धभाषारा,धभाशारा
143,antdiyan,अंतदियां,अंतडियां
144,robin,रोबिन,राबिन
145,singar,सिंगर#,सिंगार
146,gumshudagi,गुमशुदगी,गुमशुदगी
147,balkrishna,बालकृष्ण,बालकृष्ण
148,phabti,फब्ती,फब्ती
149,palatne,पलाटन,पलटने
150,lahlahaati,लहलहाती,लहलहाती
151,nagaada,नगाड़ा,नगाड़ा
152,udanen,उड़नें#,उड़ानें
153,klein,क्लेन,क्लेन
154,juloos,जुलूस,जूलूस
155,karyabhar,कार्यभर#,कार्यभार
156,manto,मैनट,मंटो
157,paimaish,पैमैश#,पैमाइश
158,covina,कोविना,कोविना
159,penshan,पेंशन,पेंषन
160,ogastaavestalaind,ओगस्तावेस्तालैं,ऑगस्टावेस्टलैंड
161,centreeng,सेंट्रींग,सैंट्रींग
162,activa,एक्टिवा,ऐक्टिवा
163,barker,बार्कर,बार्कर
164,valkan,वालकन,वल्कन
165,vruton,वृतों##,वृत्तों
166,kabaddi,कबड़दी,कबड्डी
167,raunakh,रौनाख,रौनक़
168,caitlyn,कैटलिन,कैटलिन
169,phoos,फूस,फूस
170,jangadnaa,जंगड़न,जनगणना
171,upakhyaanon,उपख्यानों#,उपाख्यानों
172,sundram,सुन्द्,सुंदरम
173,cochin,कोचिन,कोचीन
174,neko,नेको,नेको
175,kaushal,कौशल,कौशल
176,phaliya,फलिया#,फालिया
177,acevedo,एसीवेडो,एस्वेडो
178,kottayam,कोट्टाय,कोट्टयम
179,dilaaega,दिलाएगा,दिलाएगा
180,kurvi,कुरवव,कर्वी
181,saunpengi,सौनपेंगी,सौंपेंगी
182,lekhan,लेखन#,लेख़न
183,gudepu,गुडेपु,गुडेपु
184,pharase,फरसे,फरसे
185,nubiya,नुबिया,नूबिया
186,taja,ताजा,ताजा
187,aantrit,आंत्रित,आंत्रित
188,qazi,क़ज़,काजी
189,murgipalan,मुर्गीपालन,मुर्गीपालन
190,eddy,एडी##,एड्डी
191,nagine,नागिन,नगीने
192,subha,सुभा##,सुब्हा
193,luis,लूइस,लुइस
194,vijayapuram,विजयपुरम#,विजयापुरम
195,bataao,बटाओ##,बताअाे
196,ochoa,ओचोआ,ओकोआ
197,science,साइंस,साइंस
198,sarkarein,सरकरें#,सरकारें
199,bremerton,ब्रेमरट,ब्रेमटन
200,gurupado,गुरूपाड,गुरुपदो
201,sanyukt,संयुक्त,संयुक्त
202,raalod,रालोड,रालोद
203,baadhaon,बाधाओं,बाधाओं
204,gaumutra,गौमुत्र,गौमूत्र
205,sabhaen,सभाएं,सभाएं
206,tani,तान,तनी
207,delhi,देलही#,दिल्ली
208,suken,सुकेन,सुजेन
209,vineet,विनीत,विनीत
210,chimate,चिमते#,चिमाते
211,kikiyana,किकियाना,किकियाना
212,rocket,रॉकेट,र$केट
213,maxwell,मैक्सवेल,मैक्सवेल
214,hippo,हिप्पो,हिप्पो
215,deepan,दीपन,दीपन
216,arymaa,अरिमा#,अर्यमा
217,bhulata,भुलता,भूलता
218,karmaacharee,कर्माचरी#,कर्माचारी
219,durgapur,दुर्गपुर#,दुर्गापुर
220,tribhaashaa,त्रिभाषा,त्रिभाषा
221,soodkhoron,सूदखोरों,सूदखोरों
222,prastaavon,प्रस्तावों,प्रस्तावों
223,survin,सुरविन,सुरवीन
224,prapti,प्राप्ति,प्राप्ती
225,girivaasiyon,गिरिवासियों,गिरिवासियों
226,siducing,सिड्यूसिं,सिडयूसिंग
227,welwet,वेलवेट,वेलवेट
228,muqarrar,मुकररार#,मुक़र्रर
229,baxter,बैक्सटर,बैक्सटर
230,denier,डेनियर,डेनिअर
231,cw,सीवी#####,सीडब्ल्यू
232,uthani,उठान,उठनी
233,ghasi,घासी,घासी
234,ikattha,इकट्ठा,इकट्ठा
235,bhupsingh,भूपसिंह,भूपसिंह
236,dabochne,दबोचने,दबोचने
237,crosby,क्रॉसबी#,क्रॉस्बी
238,naameegiraamee,नामीगिरामी,नामीगिरामी
239,hurley,हर्ले,हर्ले
240,jarda,जरदा#,जर्दा
241,liepradhanmantri,लिप्रधनमंत्री##,लिएप्रधानमंत्री
242,bhranti,भ्रानती,भ्रांति
243,agencyyon,एजेंसियों,ऐजेंसियों
244,bago,बागो,बागो
245,forcee,फोर्स,फारसी
246,bosaan,बोसां,बोसान
247,karki,करकी##,कार्की
248,ginate,गिनेट,गिनते
249,manokaamnaaon,मनोकामनाओं,मनोकामनाओं
250,sammpattiyaan,सं्मत्तियां#,संम्पत्तियां
251,politheenon,पोलिथीनों,पॉलिथीनों
252,mtake,मटके#,एमटेक
253,parichar,परिचर,परिचर
254,badabadee,बड़बा,बडबडी
255,crane,क्रेन,क्रेन
256,laamiyaan,लामियाँ,लामियां
257,ulhasnagar,उल्सानगर#,उल्हासनगर
258,prabhanmantri,प्रभनमंत्री#,प्रभानमंत्री
259,shiwalapurwa,शिवालापूरवा,शिवालापुरवा
260,ferth,फर्थ,फर्थ
261,suhagin,सुहागिन,सुहागिन
262,saraikela,सराइकेला,सरायकेला
263,romeoville,रोमोविले#,रोमियोविल
264,raajsthanvasiyon,राजस्थानवासियों,राजस्थानवासियों
265,pratirodhaatmak,प्रतिरोधात्मक,प्रतिरोधात्मक
266,svarnikaa,स्वर्णिका,स्वर्णिका
267,vyavasthapana,व्यवस्थापना,व्यवस्थापना
268,tel,तेल,तेल
269,galatfahmi,गलतफहमी##,ग़लतफ़हमी
270,takeinsider,टकीनसिदर##,टेकइनसाइडर
271,microfiber,माइक्रोफाइबर,माइक्रोफाइबर
272,shreemahapoorn,श्रीमहपूर्ण#,श्रीमहापूर्ण
273,fallujaa,फल्लुजा#,फ़ल्लूजा
274,donaldson,डोनाल्डस,डोनल्डसन
275,chadhne,चढने#,चढ़ने
276,jeevvigyaaniyon,जीवविज्ञानियों,जीवविज्ञानियों
277,cricketing,क्रिकेटिंग,क्रिकेटिंग
278,reduction,रिडक्शन,रिडक्शन
279,awaazen,अवाज़ें,आवाज़ें
280,wlaad,व्लाड,व्लाद
281,prathmik,प्रथमिक#,प्राथमिक
282,thenga,थेंगा,ठेंगा
283,excel,एक्ससे,एक्सेल
284,chatakaate,चटकाते,चटकाते
285,kubuddin,कुबुद्दीन,कुबुद्दीन
286,taaza,ताज़,ताजा
287,padani,पदानी,पड़नी
288,nichaai,निचाई,नीचाई
289,wausau,वौसौ,वौसौ
290,aalochakon,आलोचकों,आलोचकों
291,jaljale,जलजले##,ज़लज़ले
292,surat,सुरत,सूरत
293,jeevati,जीवती,जीवति
294,prahaarak,प्रहारक,प्रहारक
295,shreesadguru,श्रीसदगुरू#,श्रीसद्गुरु
296,sanchalanon,संचलनों#,संचालनों
297,bhal,भाल,भाल
298,tughlaq,तुघला,तुगलक
299,uthaapatak,उठापतक,उठापटक
300,hastaantaraneey,हस्तानतरणीय,हस्तांतरणीय
301,utsaahawarddhan,उत्साहवर्द्धन,उत्साहवर्द्धन
302,sangoshtree,संगोष्ट्री,संगोष्ट्री
303,shaasanadhikariyon,शासनाधिकारियों,शासनाधिकारियों
304,mahadhipatiyon,महाधिपतियों,महाधिपतियों
305,fatima,फतिमा#,फातिमा
306,fode,फोडे#,फोड़े
307,kantinyoo,कानिनियू,कंटिन्यू
308,kaamanaen,कामनाएं#,कामानाएं
309,chutile,चुटिले,चुटीले
310,sankhyaen,संख्याएं,संख्याएं
311,kranj,क्रा,करंज
312,barsata,बरसता#,बरसाता
313,parikalpit,परिकल्पित,परिकल्पित
314,harpal,हरपाल,हरपाल
315,maaoont,माऊँत,माऊंट
316,grover,ग्रावर,ग्रोवर
317,biolozis,बायोलोजिस#,बायोलॉजिस्
318,halisahar,हलीसहर#,हालिशहर
319,angelo,एंजेलो,एंजेलो
320,janeudharee,जननुधरी#,जनेऊधारी
321,bichbachaav,बिचबचाव,बीचबचाव
322,pokar,पोकर,पोकर
323,apvartit,अपवर्तित,अपवर्तित
324,aastin,आस्तिन,आस्तीन
325,pratishthaavaale,प्रतिष्ठावाले,प्रतिष्ठावाले
326,buenaventura,बुएनवेन्तुरा#,ब्युनावेंचुरा
327,deccan,डेकन##,डेक्कन
328,seriw,सेरिव,सेरिव
329,pardaa,परदा#,पर्दा
330,emile,एमाइ,एमिल
331,shaili,शैली,शैली
332,eastvale,ईस्टवाल,ईस्टवेल
333,chhallaa,छल्ला,छल्ला
334,lakshyon,लक्ष्यों,लक्ष्यों
335,hoaf,होआ,हॉफ
336,jarurih,जरुरीह,जरूरीः
337,rahya,राह्य,रह्या
338,mahkane,महकने,महकने
339,devi,देवी,देवी
340,nielsen,निल्से,नील्सन
341,bhira,भिरा,भीरा
342,chabutare,चबुतरे,चबूतरे
343,bhushan,भूषण,भूषण
344,rukte,रुक्त,रुकते
345,aamdani,आमदनी,आमदनी
346,talkshow,तालकश,टॉकशो
347,junagadh,जुनागढ़,जूनागढ़
348,padhata,पढ़ाता,पढ़ाता
349,odhakar,ओधकर#,ओढ़कर
350,broke,ब्रोक,ब्रोक
351,talaasha,तलाशा,तलाशा
352,parivaarwaale,परिवारवाले,परिवारवाले
353,trubyunal,ट्रब्युनल#,ट्रिब्यूनल
354,brock,ब्रॉक,ब्रोक
355,yallaappaa,यल्लाप्पा,यल्लाप्पा
356,tasvaron,तस्वरों#,तस्वारों
357,tugalaki,तुगलकी,तुगलकी
358,pick,पिक,पिक
359,circulation,सर्कुलेशन,सर्किलेशन
360,jvar,ज्वार,ज्वार
361,kanindham,कनिनधा,कनिंघम
362,kush,कुश,कुश
363,properfacebuk,प्रोपरफेसबबक,प्रॉपरफेसबुक
364,ashrafi,आश्रफ,अशरफी
365,chadhen,चढ़ें,चढ़ें
366,vangchuk,वांगचुक,वांगचुक
367,honeywell,होनीवे,हनीवेल
368,radiumdharmee,राडियमधर्मी,रेडियमधर्मी
369,ladhege,लढ़ेगे,लड़ेगे
370,sachan,सचन,सचन
371,arthshastriyon,अर्थशास्त्रियों,अर्थशास्त्रीयों
372,canton,कैनटन,कैंटन
373,aatmamugdha,आत्ममुग्ध,आत्ममुग्ध
374,pontiac,पोंटियाक,पॉन्टिएक
375,lopez,लोपेज#,लोपेज़
376,ghontanaa,घोंटना,घोंटना
377,ambani,अमबानी#,अम्बानी
378,maryadaon,मर्यादाओं,मर्यादाओं
379,ratlam,रतलम#,रतलाम
380,hercules,हर्कुलेस#,हरक्यूलिस
381,akola,अकोला,अकोला
382,sakshan,सक्षण,सक्शन
383,notbandeeshuda,नोतबंदीशुदा,नोटबंदीशुदा
384,lagavaatee,लगवाती,लगवाती
385,alive,एलिवे,अलाइव
386,jivant,जिवां,जीवंत
387,foda,फोडा#,फोड़ा
388,fatahee,फतही,फटही
389,noobiyaa,नूबिया,नूबिया
390,lalmanee,लालमान,लालमणी
391,faisala,फैसाला,फ़ैसला
392,krutyaa,क्रुत्,कृत्या
393,dhuan,धुआन,धुआं
394,ahuja,अहुजा,आहूजा
395,pratipaalpur,प्रतिपालपुर,प्रतिपालपुर
396,namkeen,नमकीन,नमकीन
397,manjilen,मंजिलें,मंजिलें
398,laffaajee,लफफाजी#,लफ्फाजी
399,juraab,जुराब,जुराब
400,fulae,फुलाए,फुलाए
401,castalloy,कैस्टल्लो,केस्टालॉय
402,black,ब्लैक,ब्लैक
403,sooraj,सूरा,सूरज
404,bronch,ब्रोंच#,ब्रॉन्च
405,avarnataa,अवर्णता,अवर्णता
406,johari,जोहरी,जोहरी
407,tevree,तेव्र,तेवरी
408,sanders,सैंडर्स,सेंडर्स
409,welder,वेल्डर,वेल्डर
410,eneeyoo,इनीयू,एनईयू
411,bharashtachaariyon,भरष्टचारियों#,भरष्टाचारियों
412,laalmanee,लालमनी,लालमणी
413,khaatedaar,खातेदार,खातेदार
414,aazmaanaa,आज़मान,आजमाना
415,aavrittiyon,आवृत्तियों,आवृत्तियों
416,kullawee,कुल्लवी,कुल्लवी
417,bahawalpur,बहावलपुर,बहावलपुर
418,prathmikta,प्रथमिकता#,प्राथमिकता
419,mobile,मोबिले,मोबाइल
420,katihar,कटिहर#,कटिहार
421,swecha,स्वेचा##,स्वेच्छा
422,haamidan,हामिदन,हामिदन
423,samdharshni,समधर्ष्णी,समदर्शिनी
424,dridh,दृध#,दृढ़
425,gond,गोंड,गोंद
426,wishesh,विशेष,विशेश
427,kaabilegour,काबिलेगौर,काबिलेगौर
428,laurense,लॉरेंस,लौरेंस
429,hisham,हिशम#,हिशाम
430,chausinga,चौसिंगा,चौसिंगा
431,pafin,पफिन,पफिन
432,mate,मटे,मेट
433,buildcon,बिल्डकन#,बिल्डकॉन
434,teekon,तीकों,टीकों
435,athak,अथक,अथक
436,jindagee,जिन्दग,जिदंगी
437,chayal,चायल,चायल
438,maap,माप,माप
439,last,लस्त#,लास्ट
440,gajra,गजरा,गजरा
441,ratrichar,रतत्रीचर,रात्रिचर
442,kaathalaa,काठला,काथला
443,sahuuliyata,सहूलियत,सहूलियत
444,pattnaik,पट्टनै,पटनायक
445,nyayalayeen,न्यायलययीन,न्यायालयीन
446,mukhyamantriyon,मुख्यमंत्रियों#,मुख्यमंत्रियाें
447,jeetanewalon,जीतानेवालो,जीतनेवालों
448,swaphoto,स्वाफोटो,स्वफ़ोटो
449,clifton,क्लिफटन#,क्लिफ्टन
450,doda,डोडा,डोडा
451,pendulum,पेंडुलम,पेंडुलम
452,chipakane,चिपकने,चिपकने
453,nalakasa,नालाक,नलकसा
454,chhah,छा,छह
455,gond,गोंड,गोंड
456,sameekshaakartaa,समीक्षाकर्ता,समीक्षाकर्ता
457,mantripad,मंत्रीपद,मंत्रीपद
458,liberation,लाबरेशन#,लिब्रेशन
459,asamaany,असमान्य,असमान्य
460,chungiyon,चुंगियों,चुंगियों
461,arica,अरिका,एरिका
462,balot,बलोट#,बेलोट
463,thin,थिन#,थींं
464,formic,फॉर्मिक,फार्मिक
465,yuddhak,युद्धक,युद्धक
466,vegas,वेगास,वेगास
467,las,लास##,लास्ट
468,chitranshi,चित्रांशी,चित्रांशी
469,avranta,अवराना#,अवर्णता
470,wasting,वास्टिंग,वेस्टिंग
471,vitark,वितर्क,वितर्क
472,mukabaale,मुकबाले,मुकबाले
473,dharmapoorwee,धर्मपूर्वी,धर्मपूर्वी
474,ambaani,अंबानी,अंबानी
475,ibija,इबीजा,इबीजा
476,mahamedia,महामेडिया,महामीडिया
477,suzlon,सुज़लों,सुज़लोन
478,varnit,वर्णित,वर्णित
479,jhuthlane,झुठलाने,झुठलाने
480,madurai,मदुरा,मदुरई
481,kaundal,कौंडल#,कौण्डल
482,lapatta,लपट्टा#,लापत्ता
483,kshin,क्षिण,क्षीण
484,tewaree,तेवार,तेवरी
485,raichur,रायचुर,रायचूर
486,lindon,लिंडन,लिंडन
487,pulama,पुलमा,पुलमा
488,olraunder,ओलराउंडर,ऑलराउंडर
489,garibon,गरिबों#,ग़रीबों
490,callahan,कैलाहन#,कालाहान
491,wabag,वाबाग,वाबाग
492,kaipdhari,कैपधरी#,कैपधारी
493,atta,अटी,आटा
494,bareli,बरेली,बरेली
495,jing,जिंग,जिंग
496,jivan,जीवन,जीवन
497,reddy,रेडी##,रेड्डी
498,pehni,पहनी,पहनी
499,tanu,तान,तनु
500,deepika,दीपिका,दीपिका
501,lohati,लोहती#,लोहाती
502,kakkad,कक्कड़,कक्कड़
503,maulviyon,मौलवियों,मौलवियों
504,dungarpur,डुंगरपुर,डूंगरपुर
505,zaalaanaa,ज़ालान,झालाना
506,lakme,लकमे#,लक्मे
507,prospectus,प्रॉस्पेक्टस#,प्रोस्पैक्ट्स
508,westinghouse,वेस्टिंगहउस#,वेस्टिंगहाउस
509,bawara,बवारा,बावरा
510,thakkr,थक्क्,ठक्कर
511,ichchhaachaaree,इच्छाचारी,इच्छाचारी
512,triya,त्रिया,त्रिया
513,dhavakon,धावकों,धावकों
514,damle,डैमले,दामले
515,shravanabelagola,श्रवणबेलोगला##,श्रवणाबेलागोला
516,nilkamal,निल्कम,नीलकमल
517,karmacharee,कर्माचारी,कर्माचारी
518,poorwottar,पूर्वोत्तर#,पूर्वाेत्तर
519,lehrayi,लेहरा,लहराई
520,haito,हैतो,हैतो
521,prakaandh,प्रकांध##,प्रकाण्ड़
522,khelmantree,खेलमंत्री,खेलमंत्री
523,bhavishya,भविष्य,भविष्य
524,egmor,एगमोर,एगमोर
525,shringar,शृंगर#,शृंगार
526,saupengee,सौपेंगी#,सौंपेंगी
527,knoxville,क्नोक्सव,नॉक्सविल
528,bender,बेंडर,बेंडर
529,sundaram,सुन्दर,सुंदरम
530,pradesh,प्रदेश,प्रदेश
531,samvedikaran,संवेदीकरण,संवेदीकरण
532,laguna,लगुना,लगुना
533,bhisham,भिषम#,भीष्म
534,yemmiganur,येमिगनुर##,येम्मिगनुर
535,huhtamaki,हुहतमकी#,हुहतमाकी
536,vadli,वाडली,वडाली
537,gail,गैल,गेल
538,race,रेस,रेस
539,salazar,सलाज़र#,सालाज़र
540,diphtheria,दिप्ठेरिया,डिप्थीरिया
541,dradh,द्रध,दृढ़
542,shadadhi,शादा,शदधि
543,prabodhini,प्रबोधिनी,प्रबोधिनी
544,lokpratinidhiyon,लोकप्रतिनिधियों,लोकप्रतिनिधियों
545,jatati,जटती#,जताती
546,mangla,मांगल,मंगला
547,berwyn,बरवीन#,बर्विन
548,mum,मम,मम
549,udaygadhi,उदयगढ़ी,उदयगढ़ी
550,akapulko,अकापुलको#,अकापुल्को
551,vaidhruti,वैध्रु,वैधृति
552,charanbaddh,चरणबद्ध,चरणबद्घ
553,mandadi,मंडाड़,मनदड़ी
554,euclid,यूक्लिड,यूक्लिड
555,paarampariktaa,पारमपरिकता,पारंपरिकता
556,hafate,हफते##,हांफते
557,sathiya,साठिया,साथिया
558,sanghiyataa,संघियता,संघीयता
559,mukhyaatithiyon,मुख्यातिथियों,मुख्यअतिथियों
560,vyavasthavirodhi,व्यवस्थाविरोधी,व्यवस्थाविरोधी
561,raktadaataaon,रक्तदाताओं,रक्तदाताओं
562,baramade,बारामा,बरामदे
563,tarutal,तरुतल,तरुतल
564,kutta,कुट्टा,कुत्ता
565,jhaadaa,झाड़ा,झाड़ा
566,kishun,किशुन,किशुन
567,schaeffler,शेफफफ्लर,स्कैफ़लर
568,amrohi,अमरोही,अमरोही
569,raidical,रेडिकल,रैडिकल
570,jenner,जेनर,जेनर
571,varshiya,वर्षिय,वर्षिय
572,hasino,हासिनो,हसीनों
573,shaavakon,शावकों,शावकों
574,rupa,रूपा,रूपा
575,swaarthparak,स्वार्थपरक,स्वार्थपरक
576,weronika,वेरोनिका,वेरोनिका
577,webb,वेब,वेब
578,mahapatra,महापत्र##,महापात्रा
579,chenkein,चेंके,छींके
580,agra,एग्र,अग्र
581,jiyaangkou,जियांगकोऊ,जियांगकोऊ
582,westwork,वेस्टवर्क,वेस्टवर्क
583,janaganna,जनगन्न,जनगणना
584,pasco,पास्को,पास्को
585,jadhav,जढ़व,जाधव
586,enterprise,एन्टरप्राइ,एंटरप्राइज
587,sanshayon,संशयों,संशयों
588,varnavyavasthaavaadiyon,वर्णव्यवस्थावादा###,वर्णव्यवस्थावादियों
589,upasthiyon,उपस्थियों,उपस्थियों
590,mudichu,मुदीचू,मुडिचु
591,parnstaron,पार्नस्टरों,पर्नस्टारों
592,ia,आई,ईए
593,baila,बैला,बैला
594,livaal,लिवाल,लिवाल
595,hillsboro,हिल्सबोरो,हिल्सबोरो
596,rashtriyadhyaksha,राष्ट्रियधध्यका#,राष्ट्रियाध्यक्ष
597,peedablyootee,पीडब्ल्यूटी,पीडब्ल्यूटी
598,thousand,थौसंद##,थाउजेंड
599,shaakir,शाकिर,शाकिर
600,salahkaar,सलहकार#,सलाहकार
601,vishwakarma,विश्वकर्मा,विश्वकर्मा
602,ridge,रिड,रिज
603,swaasthyaheenataa,स्वास्थ्यहीनता,स्वास्थ्यहीनता
604,rishvatkhor,रिश्वतखोर,रिश्वतखोर
605,praavinses,प्राविंसेस,प्राविंसेस
606,daftarvaale,दफ्तरवाले,दफ्तरवाले
607,physician,फाइसिशिय,फिजिशियन
608,log,लोग,लोग
609,jodhika,जोधिका,जोधिका
610,sevalaa,सेवला#,सेवाला
611,doobat,दूबत,डूबत
612,sipah,सिपाह,सिपाह
613,bharamaa,भरमा,भरमा
614,prtigyaa,प्रतिज्ञा,प्रतिज्ञा
615,meghwal,मेघवाल,मेघवाल
616,nandoi,नंदोई,नंदोई
617,aurora,औरोरा,ऑरोरा
618,formuley,फॉरमुले#,फार्मूले
619,durghtna,दुर्घटना,दुर्घटना
620,swatantrasingh,स्वतंत्रसिंह,स्वतंत्रसिंह
621,monterey,मोंटरी#,मोंटेरे
622,baalti,बालती#,बाल्टी
623,columbia,कोलमबिया,कोलंबिया
624,whittier,व्हिटियर,व्हिटियर
625,dukke,दुक्के,दुक्के
626,cubeck,क्यूबेक,क्यूबेक
627,chamakna,चमकना,चमकना
628,sheelbhag,शीलभाग,शीलभंग
629,bistagond,बिस्टागोंड,बिस्तागोंड
630,findlay,फिंडले#,फाइंडले
631,bapaa,बपा#,बापा
632,dehra,देहरा,देहरा
633,aise,एआई,ऐसे
634,shrankhala,श्रांखल,श्रंखला
