,input,predicted,Actual
48,mushahid,मुशाहिद,मुशाहिद
49,modules,मोडुलेस##,मॉड्यूल्स
50,rajouri,राजौर,रजौरी
51,sushrushaa,सुश्रुषा,सुश्रुषा
52,shringaar,श्रींग,शृंगार
53,holt,हॉल्ट,होल्ट
54,laigikata,लागीकता#,लैंगिकता
55,ijaajat,इजाजत,इजाजत
56,vankshetra,वंक्षेत्र,वनक्षेत्र
57,bhutal,भुटा,भूतल
58,swaadpremiyon,स्वाद्प्रेमियो,स्वादप्रेमियों
59,nineteez,निनीटिज,नाइनटीज
60,frektar,फ्रेक्टर,फ्रेक्टर
61,likhkar,लिखकर,लिखकर
62,eyarkandeeshnar,येयकर्नीशा,एयरकंडीशनर
63,nabz,नब्ज़,नब्ज़
64,quess,क्वे,कुएस
65,bouni,बोनी,बौनी
66,kaaragujaariyaan,कारगुजारियाँ,कारगुजारियां
67,gaangnam,गाँगनाम,गांगनाम
68,tapia,तापिया,तापीया
69,tezpur,तेजपुर#,तेज़पुर
70,talve,तलवे,तलवे
71,seemaai,सीमाई,सीमाई
72,darshnaarthi,दर्शनार्थी,दर्शनार्थी
73,rivas,रिवास,रिवास
74,tarkvaad,तरकवाद़,तर्कवाद
75,anusaarakaa,अनुसराका,अनुसारका
76,coachella,कोचेला,कोचेला
77,latakakar,लटककक,लटककर
78,patravaliyan,पत्रवलियां#,पत्रावलियां
79,parishad,परिषद,परिषद
80,spinj,स्पिंज#,स्पिन्ज
81,anshida,अनशिदा,अनशिदा
82,dejesus,डेजसस#,डिजीसस
83,saraaymohiuddinpur,सरायमोहिद्यूपुरी#,सरायमोहिउद्दीनपुर
84,lowell,लोवेल,लॉवेल
85,capacitor,कैपेसिटर,कैपेसिटर
86,passengerjind,पैसेंजर्जिं,पैसेंजरजींद
87,granthiyon,ग्रान्ियो,ग्रंथियों
88,buena,बुएना,बुएना
89,canterbury,कैंटरबीर,कैंटरबरी
90,kaathiyavadi,काठियावाडी,काठियावड़ी
91,tekchandani,टेकचंदनी#,टेकचंदानी
92,fisad,फिसाद,फ़ीसद
93,beraharamee,बेरहराम,बेरहरमी
94,nishkarshah,निष्कर्षह,निष्कर्षः
95,activities,एक्टिविटीज,ऐक्टिविटीज
96,rikailleebreshan,रिकेलीब्रेेश,रिकैलीब्रेशन
97,shasanadhikaariyon,शसनाधिकारियों#,शासनाधिकारियों
98,fijoolkharchi,फिजूलखर्ची,फिजूलखर्ची
99,dablyoopeedee,दब्ल्यूपीीड,डब्ल्यूपीडी
100,pace,पीस,पेस
101,dastar,दस्तर#,दस्तार
102,catlin,कैटलिन,कैटलिन
103,joddta,जोड़ता,जोड़ता
104,killat,किल्लत,किल्लत
105,gruhnagar,ग्रुहन,गृहनगर
106,wonder,वंडर,वंडर
107,vatar,वातर,वाटर
108,shving,श्विंग,श्विंग
109,pashtun,पाष्टु,पश्तून
110,farm,फ़्म#,फार्म
111,dibanu,दिबनन,डिबनू
112,pashchamee,पश्चमी,पश्चमी
113,uthapatak,उठापतक,उठापटक
114,nilaabh,नीलाभ,नीलाभ
115,laxmeeniyaan,लक्ष्मीनियाँ,लक्ष्मीनियां
116,mahaanagarawaasiyon,महानगरावासियो,महानगरवासियों
117,upneta,उपनेता,उपनेता
118,convention,कनेवेंशन,कन्वेंशन
119,sharp,शर्प##,शाॅर्प
120,kaaryayojana,कार्यायोजन,कार्ययोजना
121,maas,मास,मास
122,westing,वेस्टिंग,वेस्टिंग
123,kurvetee,कुरवेती#,कुर्वेती
124,jyaada,ज्यादा,ज़यादा
125,mukeshvari,मुकेश्वरी,मुकेश्वरी
126,shrimati,श्रीमति,श्रीमति
127,vivekadhikaron,विवेकाधिकररों,विवेकाधिकारों
128,loksabhavalee,लोकसभावाली,लोकसभावाली
129,kabahaa,कबाह,कबहा
130,bhraantiyon,भ्रांतियों,भ्रांतियों
131,vivekahin,विवेकहिन,विवेकहीन
132,balmiki,बालमिकी#,बाल्मीकि
133,haryana,हरयाना,हरयाणा
134,jivraj,जिवराज,जीवराज
135,flynn,फ्लाइ,फ्लिन
136,rana,राना,राणा
137,vishnupura,विष्णुपुरा,विष्णुपुरा
138,ghotaalebaajon,घोटालेबाजों,घोटालेबाजों
139,hairatangenz,हैराटेंजें,हैरतअंगेज़
140,takaleephadeh,तकलीपदेह#,तकलीफ़देह
141,peepaadh,पीपाढ़,पीपाड़
142,dhabhaashaaraa,धभाशारा,धभाशारा
143,antdiyan,अं्द्यिय,अंतडियां
144,robin,रोबिन,राबिन
145,singar,सिंगर#,सिंगार
146,gumshudagi,गुमशुदाग,गुमशुदगी
147,balkrishna,बालकृष्ण,बालकृष्ण
148,phabti,फाबती,फब्ती
149,palatne,पलतने,पलटने
150,lahlahaati,लहलहाती,लहलहाती
151,nagaada,नगाड़ा,नगाड़ा
152,udanen,उदानें#,उड़ानें
153,klein,क्लेन,क्लेन
154,juloos,जुलूस,जूलूस
155,karyabhar,कार्यभार,कार्यभार
156,manto,मैंट,मंटो
157,paimaish,पैमाइश,पैमाइश
158,covina,कोविना,कोविना
159,penshan,पेंशन,पेंषन
160,ogastaavestalaind,ओगसस्वतेश्वालें,ऑगस्टावेस्टलैंड
161,centreeng,सेंटर्ंग#,सैंट्रींग
162,activa,अक्टिवा,ऐक्टिवा
163,barker,बार्कर,बार्कर
164,valkan,वालकन,वल्कन
165,vruton,व्रूटन#,वृत्तों
166,kabaddi,कबादी#,कबड्डी
167,raunakh,रौना#,रौनक़
168,caitlyn,कैटलिन,कैटलिन
169,phoos,फूस,फूस
170,jangadnaa,जंगदना,जनगणना
171,upakhyaanon,उपख्यानों#,उपाख्यानों
172,sundram,सुन्द्,सुंदरम
173,cochin,कोचिन,कोचीन
174,neko,नेको,नेको
175,kaushal,कौशल,कौशल
176,phaliya,फलिया#,फालिया
177,acevedo,एसीवेडो,एस्वेडो
178,kottayam,कोट्टाय,कोट्टयम
179,dilaaega,दिलाएगा,दिलाएगा
180,kurvi,कुरवी,कर्वी
181,saunpengi,सौंपेंगी,सौंपेंगी
182,lekhan,लेखन#,लेख़न
183,gudepu,गुडेपु,गुडेपु
184,pharase,फरसे,फरसे
185,nubiya,नुबिया,नूबिया
186,taja,तजा#,ताजा
187,aantrit,आंत्रित,आंत्रित
188,qazi,क़ज़,काजी
189,murgipalan,मुर्गीपालन,मुर्गीपालन
190,eddy,एडीडी,एड्डी
191,nagine,नागिन,नगीने
192,subha,सुभा##,सुब्हा
193,luis,लूएस,लुइस
194,vijayapuram,विजयपुरम#,विजयापुरम
195,bataao,बताओ##,बताअाे
196,ochoa,ओचोआ,ओकोआ
197,science,साइंस,साइंस
198,sarkarein,सरकारें,सरकारें
199,bremerton,ब्रेमर्,ब्रेमटन
200,gurupado,गुरूपदो,गुरुपदो
201,sanyukt,संयुक्त,संयुक्त
202,raalod,रालोड,रालोद
203,baadhaon,बाधाओं,बाधाओं
204,gaumutra,गौमुत्र,गौमूत्र
205,sabhaen,सभाएं,सभाएं
206,tani,तनी,तनी
207,delhi,देल्ही,दिल्ली
208,suken,सुकेन,सुजेन
209,vineet,विनीत,विनीत
210,chimate,चिमते#,चिमाते
211,kikiyana,किकियाना,किकियाना
212,rocket,रॉकेट,र$केट
213,maxwell,मैक्सवेल,मैक्सवेल
214,hippo,हिप्पो,हिप्पो
215,deepan,दीपन,दीपन
216,arymaa,अर्मया,अर्यमा
217,bhulata,भुलता,भूलता
218,karmaacharee,कर्मचारी#,कर्माचारी
219,durgapur,दुर्गपपुर,दुर्गापुर
220,tribhaashaa,त्रिभाषा,त्रिभाषा
221,soodkhoron,सूदखोरों,सूदखोरों
222,prastaavon,प्रस्तावों,प्रस्तावों
223,survin,सर्विन,सुरवीन
224,prapti,प्राप्ति,प्राप्ती
225,girivaasiyon,गिरिवासियों,गिरिवासियों
226,siducing,सिडुसिंग#,सिडयूसिंग
227,welwet,वेलवेट,वेलवेट
228,muqarrar,मुकर्र##,मुक़र्रर
229,baxter,बैक्सटर,बैक्सटर
230,denier,डेनियर,डेनिअर
231,cw,सीवीए####,सीडब्ल्यू
232,uthani,उठनी,उठनी
233,ghasi,घासी,घासी
234,ikattha,इकात्थ,इकट्ठा
235,bhupsingh,भूपसिंह,भूपसिंह
236,dabochne,डाबोचन,दबोचने
237,crosby,क्रॉसबी#,क्रॉस्बी
238,naameegiraamee,नाइमगीरामी,नामीगिरामी
239,hurley,हुरले,हर्ले
240,jarda,जरदा#,जर्दा
241,liepradhanmantri,लीप्रदानन्द्री#,लिएप्रधानमंत्री
242,bhranti,भ्रांती,भ्रांति
243,agencyyon,अगेन्सियो,ऐजेंसियों
244,bago,बागो,बागो
245,forcee,फोर्स,फारसी
246,bosaan,बोसान,बोसान
247,karki,कार्की,कार्की
248,ginate,गिनते,गिनते
249,manokaamnaaon,मनोकमानाओं,मनोकामनाओं
250,sammpattiyaan,सम्पत्तियां#,संम्पत्तियां
251,politheenon,पोलिथीनों,पॉलिथीनों
252,mtake,मटके#,एमटेक
253,parichar,परिचर,परिचर
254,badabadee,बदबदी,बडबडी
255,crane,क्रेन,क्रेन
256,laamiyaan,लामियाँ,लामियां
257,ulhasnagar,उल्हासनगर,उल्हासनगर
258,prabhanmantri,प्रभानमंत्री,प्रभानमंत्री
259,shiwalapurwa,शिवलापुरवा#,शिवालापुरवा
260,ferth,फर्थ,फर्थ
261,suhagin,सुहागीन,सुहागिन
262,saraikela,सराईकेला,सरायकेला
263,romeoville,रोमाविलाइ,रोमियोविल
264,raajsthanvasiyon,राजस्थानसवायियो,राजस्थानवासियों
265,pratirodhaatmak,प्रतिर्धाताम्,प्रतिरोधात्मक
266,svarnikaa,स्वर्णिका,स्वर्णिका
267,vyavasthapana,व्यवस्थापना,व्यवस्थापना
268,tel,टेल,तेल
269,galatfahmi,गलात्फहमी,ग़लतफ़हमी
270,takeinsider,टकेनसीडर##,टेकइनसाइडर
271,microfiber,माइक्रोफाइबर,माइक्रोफाइबर
272,shreemahapoorn,श्रीमहपूर्ण#,श्रीमहापूर्ण
273,fallujaa,फल्लजा##,फ़ल्लूजा
274,donaldson,डोनल्डसन,डोनल्डसन
275,chadhne,चढ़ने,चढ़ने
276,jeevvigyaaniyon,जीवविज्ञानियों,जीवविज्ञानियों
277,cricketing,क्रिकेटिंग,क्रिकेटिंग
278,reduction,रिडक्शन,रिडक्शन
279,awaazen,अवाज़ें,आवाज़ें
280,wlaad,व्लाड,व्लाद
281,prathmik,प्रथमिक#,प्राथमिक
282,thenga,थेंगा,ठेंगा
283,excel,एक्ससे,एक्सेल
284,chatakaate,चटकाते,चटकाते
285,kubuddin,कुबुद्दीन,कुबुद्दीन
286,taaza,ताज़,ताजा
287,padani,पदानी,पड़नी
288,nichaai,निचाई,नीचाई
289,wausau,वौसु,वौसौ
290,aalochakon,आलोचकको,आलोचकों
291,jaljale,जलजले##,ज़लज़ले
292,surat,सुरत,सूरत
293,jeevati,जीवती,जीवति
294,prahaarak,प्रहारक,प्रहारक
295,shreesadguru,श्रीसगुदारू,श्रीसद्गुरु
296,sanchalanon,संचालनों,संचालनों
297,bhal,भाल,भाल
298,tughlaq,तुघला,तुगलक
299,uthaapatak,उठापतक,उठापटक
300,hastaantaraneey,हस्तांतरायी,हस्तांतरणीय
301,utsaahawarddhan,उत्साहवद्र्धन,उत्साहवर्द्धन
302,sangoshtree,संगोष्ट्री,संगोष्ट्री
303,shaasanadhikariyon,शासनाधिकारियों,शासनाधिकारियों
304,mahadhipatiyon,महादिपतियों,महाधिपतियों
305,fatima,फतिमा#,फातिमा
306,fode,फोडे#,फोड़े
307,kantinyoo,कांटिन्य,कंटिन्यू
308,kaamanaen,कामनाएं#,कामानाएं
309,chutile,चुटीले,चुटीले
310,sankhyaen,संख्याएं,संख्याएं
311,kranj,क्रं,करंज
312,barsata,बरसता#,बरसाता
313,parikalpit,परिकल्पित,परिकल्पित
314,harpal,हरपल#,हरपाल
315,maaoont,माओंत,माऊंट
316,grover,ग्रोवर,ग्रोवर
317,biolozis,बायोलॉजिस#,बायोलॉजिस्
318,halisahar,हलीसाहर,हालिशहर
319,angelo,अंजेलो,एंजेलो
320,janeudharee,जनेउदरी#,जनेऊधारी
321,bichbachaav,बिचबाचा,बीचबचाव
322,pokar,पोकर,पोकर
323,apvartit,अपवर्तित,अपवर्तित
324,aastin,आस्तिन,आस्तीन
325,pratishthaavaale,प्रतिष्ठावाले,प्रतिष्ठावाले
326,buenaventura,बुनेनेन्तु###,ब्युनावेंचुरा
327,deccan,डेक्कै,डेक्कन
328,seriw,सेरिव,सेरिव
329,pardaa,परदा#,पर्दा
330,emile,एमिल,एमिल
331,shaili,शैली,शैली
332,eastvale,ईस्टवाल,ईस्टवेल
333,chhallaa,छल्ला,छल्ला
334,lakshyon,लक्ष्यों,लक्ष्यों
335,hoaf,होए,हॉफ
336,jarurih,जरूरीह,जरूरीः
337,rahya,रह्य#,रह्या
338,mahkane,महकने,महकने
339,devi,देवी,देवी
340,nielsen,निलेसन,नील्सन
341,bhira,भिरा,भीरा
342,chabutare,चबूतरे,चबूतरे
343,bhushan,भूषण,भूषण
344,rukte,रुक्त,रुकते
345,aamdani,आमदनी,आमदनी
346,talkshow,तालक्,टॉकशो
347,junagadh,जुनागढ़,जूनागढ़
348,padhata,पढ़ता#,पढ़ाता
349,odhakar,ओधककर,ओढ़कर
350,broke,ब्रोक,ब्रोक
351,talaasha,तलाशा,तलाशा
352,parivaarwaale,परिवारवाले,परिवारवाले
353,trubyunal,त्रुब्युनल,ट्रिब्यूनल
354,brock,ब्रोक,ब्रोक
355,yallaappaa,यल्लपपा##,यल्लाप्पा
356,tasvaron,तसवारों#,तस्वारों
357,tugalaki,तुगलकी,तुगलकी
358,pick,पिक,पिक
359,circulation,सर्कुलेशन,सर्किलेशन
360,jvar,ज्वार,ज्वार
361,kanindham,कनिंधम,कनिंघम
362,kush,कुश,कुश
363,properfacebuk,प्रोपरफेससबु,प्रॉपरफेसबुक
364,ashrafi,अशराफ,अशरफी
365,chadhen,चढ़ें,चढ़ें
366,vangchuk,वांगचुक,वांगचुक
367,honeywell,होनेवे,हनीवेल
368,radiumdharmee,रादीमध्मी##,रेडियमधर्मी
369,ladhege,लढ़ेगे,लड़ेगे
370,sachan,सचन,सचन
371,arthshastriyon,अर्थस्थास्त्यों,अर्थशास्त्रीयों
372,canton,कैंटन,कैंटन
373,aatmamugdha,आत्ममुग्ध,आत्ममुग्ध
374,pontiac,पोंटियाक,पॉन्टिएक
375,lopez,लोपेज#,लोपेज़
376,ghontanaa,घोंटना,घोंटना
377,ambani,अंबानी#,अम्बानी
378,maryadaon,मर्यदाओं#,मर्यादाओं
379,ratlam,रतलाम,रतलाम
380,hercules,हरक्यूलेज,हरक्यूलिस
381,akola,अकोला,अकोला
382,sakshan,सक्षण,सक्शन
383,notbandeeshuda,नोतबंदीशदा#,नोटबंदीशुदा
384,lagavaatee,लगवाती,लगवाती
385,alive,अलीवे,अलाइव
386,jivant,जिवां,जीवंत
387,foda,फोडा#,फोड़ा
388,fatahee,फतही,फटही
389,noobiyaa,नूबिया,नूबिया
390,lalmanee,लालमान,लालमणी
391,faisala,फैसाला,फ़ैसला
392,krutyaa,क्रुट्,कृत्या
393,dhuan,धुआन,धुआं
394,ahuja,अहुजा,आहूजा
395,pratipaalpur,प्रतिपालपुर,प्रतिपालपुर
396,namkeen,नाकीन,नमकीन
397,manjilen,मंजिलें,मंजिलें
398,laffaajee,लफफाजी#,लफ्फाजी
399,juraab,जुराब,जुराब
400,fulae,फुले#,फुलाए
401,castalloy,कास्टेलॉ#,केस्टालॉय
402,black,ब्लैक,ब्लैक
403,sooraj,सूरज,सूरज
404,bronch,ब्रोंच#,ब्रॉन्च
405,avarnataa,अवर्णता,अवर्णता
406,johari,जोहार,जोहरी
407,tevree,तेवरी,तेवरी
408,sanders,सैंडर्स,सेंडर्स
409,welder,वेल्डर,वेल्डर
410,eneeyoo,एनीयू,एनईयू
411,bharashtachaariyon,भरष्टाचारियों,भरष्टाचारियों
412,laalmanee,लालमान,लालमणी
413,khaatedaar,खातेदार,खातेदार
414,aazmaanaa,आजममान,आजमाना
415,aavrittiyon,आवृत्तियों,आवृत्तियों
416,kullawee,कुल्लवव,कुल्लवी
417,bahawalpur,बहावलपुर,बहावलपुर
418,prathmikta,प्रथमिकता#,प्राथमिकता
419,mobile,मोबिले,मोबाइल
420,katihar,काटीहा,कटिहार
421,swecha,स्वेचा##,स्वेच्छा
422,haamidan,हामिदन,हामिदन
423,samdharshni,समधर्शनी#,समदर्शिनी
424,dridh,द्रि,दृढ़
425,gond,गोंड,गोंद
426,wishesh,विशेष,विशेश
427,kaabilegour,काबिलेगुर,काबिलेगौर
428,laurense,लारेंस,लौरेंस
429,hisham,हिशम#,हिशाम
430,chausinga,चौसिंगा,चौसिंगा
431,pafin,पफीन,पफिन
432,mate,मते,मेट
433,buildcon,बिलडककॉन,बिल्डकॉन
434,teekon,तीकों,टीकों
435,athak,अठक,अथक
436,jindagee,जिंदगी,जिदंगी
437,chayal,चायल,चायल
438,maap,माप,माप
439,last,लास्ट,लास्ट
440,gajra,गजरा,गजरा
441,ratrichar,रातृचार#,रात्रिचर
442,kaathalaa,काठला,काथला
443,sahuuliyata,सहूलियत,सहूलियत
444,pattnaik,पट्टनै,पटनायक
445,nyayalayeen,न्यायलयीन#,न्यायालयीन
446,mukhyamantriyon,मुख्यमंत्रियों#,मुख्यमंत्रियाें
447,jeetanewalon,जीतनेवालों,जीतनेवालों
448,swaphoto,स्वाफोटो,स्वफ़ोटो
449,clifton,क्लिफ्टन,क्लिफ्टन
450,doda,डोडा,डोडा
451,pendulum,पेंडुलम,पेंडुलम
452,chipakane,चिपकने,चिपकने
453,nalakasa,नलकसस,नलकसा
454,chhah,छ्,छह
455,gond,गोंड,गोंड
456,sameekshaakartaa,समीक्षककत्ता,समीक्षाकर्ता
457,mantripad,मंत्रिपद,मंत्रीपद
458,liberation,लिबरेशन#,लिब्रेशन
459,asamaany,असमानी#,असमान्य
460,chungiyon,चुंगियों,चुंगियों
461,arica,अरीका,एरिका
462,balot,बालोट,बेलोट
463,thin,थिन#,थींं
464,formic,फोर्मिक,फार्मिक
465,yuddhak,युद्धक,युद्धक
466,vegas,वेगास,वेगास
467,las,लास##,लास्ट
468,chitranshi,चित्रांशी,चित्रांशी
469,avranta,अवरंता#,अवर्णता
470,wasting,वास्टिंग,वेस्टिंग
471,vitark,वितरक#,वितर्क
472,mukabaale,मुकबबाल,मुकबाले
473,dharmapoorwee,धर्माूरवी#,धर्मपूर्वी
474,ambaani,अंबानी,अंबानी
475,ibija,इबिजा,इबीजा
476,mahamedia,महामेडिया,महामीडिया
477,suzlon,सज्लों#,सुज़लोन
478,varnit,वर्नित,वर्णित
479,jhuthlane,झुठलने#,झुठलाने
480,madurai,मदुरा,मदुरई
481,kaundal,कौंडल#,कौण्डल
482,lapatta,लपत्ता#,लापत्ता
483,kshin,क्षिन,क्षीण
484,tewaree,तेवार,तेवरी
485,raichur,रायचुर,रायचूर
486,lindon,लिंडो,लिंडन
487,pulama,पुलाम,पुलमा
488,olraunder,ओलराउंडर,ऑलराउंडर
489,garibon,गरिबों#,ग़रीबों
490,callahan,कल्लाहा,कालाहान
491,wabag,वाबाग,वाबाग
492,kaipdhari,कैपधरी#,कैपधारी
493,atta,अट्,आटा
494,bareli,बारेल,बरेली
495,jing,जिंग,जिंग
496,jivan,जिवा,जीवन
497,reddy,रेड्डी,रेड्डी
498,pehni,पहनी,पहनी
499,tanu,तनु,तनु
500,deepika,दीपीका,दीपिका
501,lohati,लोहती#,लोहाती
502,kakkad,कक्कड़,कक्कड़
503,maulviyon,मौलवियों,मौलवियों
504,dungarpur,डूंगरपुर,डूंगरपुर
505,zaalaanaa,ज़लाना,झालाना
506,lakme,लककमे,लक्मे
507,prospectus,प्रॉस्पेक्टस#,प्रोस्पैक्ट्स
508,westinghouse,वेस्टिंगोश##,वेस्टिंगहाउस
509,bawara,बावार,बावरा
510,thakkr,ठक्क#,ठक्कर
511,ichchhaachaaree,इच्छच्यार,इच्छाचारी
512,triya,त्रिया,त्रिया
513,dhavakon,धावकों,धावकों
514,damle,डामले,दामले
515,shravanabelagola,श्रवणबेलागोला#,श्रवणाबेलागोला
516,nilkamal,निलकमल,नीलकमल
517,karmacharee,कर्मचरी##,कर्माचारी
518,poorwottar,पूर्वोत्तर#,पूर्वाेत्तर
519,lehrayi,लेहरा,लहराई
520,haito,हैतो,हैतो
521,prakaandh,प्रकांध##,प्रकाण्ड़
522,khelmantree,खेलमंत्री,खेलमंत्री
523,bhavishya,भविष्य,भविष्य
524,egmor,एगमोर,एगमोर
525,shringar,श्रींग,शृंगार
526,saupengee,सौपेंगी#,सौंपेंगी
527,knoxville,कोंक्सवि,नॉक्सविल
528,bender,बेंडर,बेंडर
529,sundaram,सुन्दर,सुंदरम
530,pradesh,प्रदेश,प्रदेश
531,samvedikaran,संवेदीकरण,संवेदीकरण
532,laguna,लगुना,लगुना
533,bhisham,भिषम#,भीष्म
534,yemmiganur,येम्मीगानु,येम्मिगनुर
535,huhtamaki,हुहतामकी,हुहतमाकी
536,vadli,वाडली,वडाली
537,gail,गैल,गेल
538,race,रास,रेस
539,salazar,सलाजार#,सालाज़र
540,diphtheria,दिप्धेरिया,डिप्थीरिया
541,dradh,द्रध,दृढ़
542,shadadhi,शदाध,शदधि
543,prabodhini,प्रबोधिनी,प्रबोधिनी
544,lokpratinidhiyon,लोकप्रतिनिधियों,लोकप्रतिनिधियों
545,jatati,जतती#,जताती
546,mangla,मंगला,मंगला
547,berwyn,बरविन#,बर्विन
548,mum,मम,मम
549,udaygadhi,उदयगढ़ी,उदयगढ़ी
550,akapulko,अकापूलको#,अकापुल्को
551,vaidhruti,वैधरूत,वैधृति
552,charanbaddh,चरणबद्ध,चरणबद्घ
553,mandadi,मंडाडी,मनदड़ी
554,euclid,यूक्लिड,यूक्लिड
555,paarampariktaa,पारमपरिकता,पारंपरिकता
556,hafate,हफते##,हांफते
557,sathiya,साथिया,साथिया
558,sanghiyataa,संघियता,संघीयता
559,mukhyaatithiyon,मुख्यातितियों,मुख्यअतिथियों
560,vyavasthavirodhi,व्यावस्थववररीध,व्यवस्थाविरोधी
561,raktadaataaon,रक्तदाताओं,रक्तदाताओं
562,baramade,बरमाडे,बरामदे
563,tarutal,तरुतल,तरुतल
564,kutta,कुट्टा,कुत्ता
565,jhaadaa,झाड़ा,झाड़ा
566,kishun,किशुन,किशुन
567,schaeffler,शीफफलर##,स्कैफ़लर
568,amrohi,अमरोही,अमरोही
569,raidical,रेडीकल,रैडिकल
570,jenner,जेनर,जेनर
571,varshiya,वर्षिय,वर्षिय
572,hasino,हैसिनो,हसीनों
573,shaavakon,शावकों,शावकों
574,rupa,रुपा,रूपा
575,swaarthparak,स्वार्थपरक,स्वार्थपरक
576,weronika,वेरोनिका,वेरोनिका
577,webb,वेब,वेब
578,mahapatra,महापत्र##,महापात्रा
579,chenkein,चेंके,छींके
580,agra,एग्र,अग्र
581,jiyaangkou,जियांगको#,जियांगकोऊ
582,westwork,वेस्टवर्क,वेस्टवर्क
583,janaganna,जनगन्न,जनगणना
584,pasco,पैस्को,पास्को
585,jadhav,जधाव,जाधव
586,enterprise,एन्टरप्राइ,एंटरप्राइज
587,sanshayon,संशयों,संशयों
588,varnavyavasthaavaadiyon,वर्णव्यवस्वादायतें#,वर्णव्यवस्थावादियों
589,upasthiyon,उपस्थियों,उपस्थियों
590,mudichu,मुदीचू,मुडिचु
591,parnstaron,पर्नस्तरों#,पर्नस्टारों
592,ia,आई,ईए
593,baila,बैला,बैला
594,livaal,लिवाल,लिवाल
595,hillsboro,हिलसबबोरो,हिल्सबोरो
596,rashtriyadhyaksha,राष्ट्रीयाध्यक्ष,राष्ट्रियाध्यक्ष
597,peedablyootee,पीड़्यूब्ती,पीडब्ल्यूटी
598,thousand,थाउसंद#,थाउजेंड
599,shaakir,शाकिर,शाकिर
600,salahkaar,सलाकार#,सलाहकार
601,vishwakarma,विश्वकर्मा,विश्वकर्मा
602,ridge,रिड,रिज
603,swaasthyaheenataa,स्वास्थियाहनता,स्वास्थ्यहीनता
604,rishvatkhor,रिश्वतखोर,रिश्वतखोर
605,praavinses,प्राविंसेस,प्राविंसेस
606,daftarvaale,दफ्तरवाले,दफ्तरवाले
607,physician,फिजिसियन,फिजिशियन
608,log,लोग,लोग
609,jodhika,जोधिका,जोधिका
610,sevalaa,सेवला#,सेवाला
611,doobat,दूबत,डूबत
612,sipah,सिपह#,सिपाह
613,bharamaa,भरमा,भरमा
614,prtigyaa,प्रतिज्ञा,प्रतिज्ञा
615,meghwal,मेघवाल,मेघवाल
616,nandoi,नंदोई,नंदोई
617,aurora,औरोरा,ऑरोरा
618,formuley,फोर्म्यू,फार्मूले
619,durghtna,दुर्घत्न,दुर्घटना
620,swatantrasingh,स्वातंत्रसिं,स्वतंत्रसिंह
621,monterey,मोंटेरी,मोंटेरे
622,baalti,बालती#,बाल्टी
623,columbia,कोलमबिया,कोलंबिया
624,whittier,व्हिटियर,व्हिटियर
625,dukke,दुक्के,दुक्के
626,cubeck,क्यूबेक,क्यूबेक
627,chamakna,चमकना,चमकना
628,sheelbhag,शीलभाग,शीलभंग
629,bistagond,बिस्तगोंड#,बिस्तागोंड
630,findlay,फिंडले#,फाइंडले
631,bapaa,बपा#,बापा
632,dehra,देहरा,देहरा
633,aise,एआई,ऐसे
634,shrankhala,श्रंखला,श्रंखला
635,hastaaksharon,हस्ताक्षरों,हस्ताक्षरों
